img_name,assumed_pointing_arm,vector,VGI_x[px],VGI_y[px],VGI_z[m],t1_d_x[m],t1_d_y[m],t1_d_z[m],t1_d[m],t2_d_x[m],t2_d_y[m],t2_d_z[m],t2_d[m],t3_d_x[m],t3_d_y[m],t3_d_z[m],t3_d[m],t4_d_x[m],t4_d_y[m],t4_d_z[m],t4_d[m],target_guess
0219_t21,right,nose-to-wrist,539.9182568332965,571.6887978071145,0.14327350006192197,-4.4318,0.0229,0.1196,4.4335,-4.2557,0.863,0.1272,4.3441,0.6222,-0.1262,0.1272,0.6475,0.3376,0.7546,0.1273,0.8364,3
0219_t21,right,eye-to-wrist,556.6078356308578,568.3045221137456,0.13509788302334755,-4.2057,-0.023,0.1114,4.2072,-4.0295,0.8171,0.1191,4.1133,0.8483,-0.172,0.1191,0.8737,0.5638,0.7087,0.1191,0.9134,3
0219_t21,right,shoulder-to-wrist,614.5694243973034,556.5511999035202,0.18438758640154365,-3.4203,-0.1822,0.1607,3.4289,-3.2442,0.6578,0.1684,3.3145,1.6337,-0.3313,0.1684,1.6754,1.3491,0.5494,0.1684,1.4664,4
0219_t21,right,elbow-to-wrist,619.2312693960005,555.6058814759914,0.024603251200915992,-3.3571,-0.195,0.0009,3.3628,-3.181,0.645,0.0086,3.2458,1.6968,-0.3441,0.0086,1.7314,1.4123,0.5366,0.0086,1.5108,4
0219_t21,left,nose-to-wrist,791.4612679724717,517.7687799541194,0.015688724999668974,-1.0235,-0.7077,-0.008,1.2444,-0.8474,0.1324,-0.0003,0.8576,4.0305,-0.8568,-0.0003,4.1205,3.7459,0.024,-0.0003,3.746,2
0219_t21,left,eye-to-wrist,1124.834058595542,1186.8413925034406,0.10281766066318261,3.4935,8.3579,0.0791,9.059,3.6697,9.198,0.0868,9.9034,8.5475,8.2089,0.0868,11.8513,8.263,9.0896,0.0868,12.2843,1
0219_t21,left,shoulder-to-wrist,-13772.984535343692,-33088.58923798229,-4.308356276872111,-198.3648,-456.0579,-4.332,497.3492,-198.1887,-455.2178,-4.3244,496.5086,-193.3109,-456.207,-4.3244,495.4923,-193.5954,-455.3262,-4.3243,494.7928,4
0219_t21,left,elbow-to-wrist,856.5344002754739,686.0688005509479,0.037154826112580266,-0.1418,1.5727,0.0135,1.5791,0.0343,2.4127,0.0211,2.4131,4.9122,1.4236,0.0211,5.1144,4.6276,2.3044,0.0212,5.1697,1
0219_t21,NA,head,647.9999616869185,284.0000045379181,-0.012071104967043469,-2.9673,-3.8752,-0.0357,4.8809,-2.7912,-3.0351,-0.0281,4.1235,2.0866,-4.0242,-0.0281,4.5331,1.8021,-3.1435,-0.0281,3.6235,4
0219_t22,right,nose-to-wrist,505.1249704305642,578.7441081659877,0.207698777527583,-4.5284,0.1094,0.1882,4.5336,-4.3657,0.8853,0.1915,4.4587,0.1392,-0.0282,0.1915,0.2385,-0.1236,0.7852,0.19,0.8172,3
0219_t22,right,eye-to-wrist,526.3152948021084,574.4471810054217,0.1970871392353364,-4.2632,0.0557,0.1776,4.2673,-4.1005,0.8315,0.1809,4.1879,0.4044,-0.082,0.1809,0.4505,0.1416,0.7314,0.1794,0.7663,3
0219_t22,right,shoulder-to-wrist,571.7939089331479,565.2251256507648,0.07921712182320406,-3.6941,-0.0598,0.0597,3.6951,-3.5314,0.7161,0.0631,3.6038,0.9735,-0.1974,0.0631,0.9953,0.7107,0.616,0.0616,0.9425,4
0219_t22,right,elbow-to-wrist,565.5348472090049,566.4943229662318,0.028429056122559464,-3.7724,-0.0439,0.0089,3.7727,-3.6097,0.732,0.0123,3.6832,0.8952,-0.1815,0.0123,0.9135,0.6324,0.6319,0.0108,0.894,4
0219_t22,left,nose-to-wrist,323.5104906478484,-860.7636324207922,-0.06077381918652263,-6.801,-17.9041,-0.0803,19.1524,-6.6384,-17.1282,-0.0769,18.3698,-2.1334,-18.0417,-0.0769,18.1676,-2.3962,-17.2283,-0.0784,17.3943,4
0219_t22,left,eye-to-wrist,973.7728718237336,1627.8852269465654,0.07578304640823448,1.3361,13.238,0.0563,13.3054,1.4988,14.0138,0.0596,14.0939,6.0037,13.1003,0.0596,14.4107,5.7409,13.9137,0.0581,15.0517,1
0219_t22,left,shoulder-to-wrist,754.7334124460028,2128.5349551430572,0.09955775391300302,-1.4049,19.5029,0.08,19.5536,-1.2422,20.2788,0.0834,20.317,3.2627,19.3653,0.0834,19.6384,2.9999,20.1787,0.0819,20.4006,1
0219_t22,left,elbow-to-wrist,663.7622973117211,268.48364892270087,0.0016676245661670346,-2.5432,-3.7731,-0.0179,4.5502,-2.3806,-2.9972,-0.0145,3.8276,2.1243,-3.9107,-0.0145,4.4505,1.8616,-3.0973,-0.016,3.6137,4
0219_t22,NA,head,651.000001632247,281.0000004948769,0.0043163519759596945,-2.7029,-3.6164,-0.0152,4.515,-2.5403,-2.8406,-0.0118,3.8108,1.9646,-3.7541,-0.0118,4.2371,1.7019,-2.9407,-0.0133,3.3977,4
0219_t13,right,nose-to-wrist,510.97135470572505,577.5585926473805,0.177603941266807,-5.7801,0.1227,0.1548,5.7834,-5.569,1.1293,0.163,5.6847,0.2755,-0.0559,0.163,0.325,-0.0654,0.9994,0.1608,1.0144,3
0219_t13,right,eye-to-wrist,538.1444632252819,572.0484895769046,0.164291926881197,-5.3389,0.0333,0.1415,5.3409,-5.1279,1.0398,0.1497,5.2344,0.7167,-0.1453,0.1497,0.7464,0.3757,0.9099,0.1475,0.9955,3
0219_t13,right,shoulder-to-wrist,615.0154427014843,556.460763980209,0.18511528804855437,-4.0909,-0.2198,0.1623,4.1,-3.8799,0.7868,0.1705,3.9625,1.9647,-0.3984,0.1705,2.0119,1.6237,0.6569,0.1683,1.7596,4
0219_t13,right,elbow-to-wrist,620.1356583168729,555.4224919794153,0.026892252343780072,-4.0078,-0.2367,0.0041,4.0148,-3.7967,0.7699,0.0123,3.874,2.0478,-0.4152,0.0123,2.0895,1.7069,0.64,0.0101,1.8229,4
0219_t13,left,nose-to-wrist,922.8060401104891,798.175167483661,0.05326989861981121,0.906,3.7044,0.0305,3.8137,1.1171,4.7109,0.0387,4.8417,6.9616,3.5258,0.0387,7.8036,6.6207,4.5811,0.0365,8.0511,1
0219_t13,left,eye-to-wrist,808.5855697173334,611.1119351085715,0.026523217948590368,-0.9483,0.6674,0.0037,1.1597,-0.7373,1.674,0.0119,1.8292,5.1072,0.4889,0.0119,5.1306,4.7663,1.5441,0.0097,5.0102,1
0219_t13,left,shoulder-to-wrist,940.7059311808799,1060.0318094239751,0.08704747853652636,1.1966,7.9556,0.0642,8.0453,1.4077,8.9621,0.0725,9.0723,7.2522,7.777,0.0725,10.634,6.9113,8.8323,0.0702,11.2151,1
0219_t13,left,elbow-to-wrist,586.383247428859,109.35931518437198,-0.043046948652846626,-4.5558,-7.4784,-0.0658,8.7571,-4.3447,-6.4719,-0.0576,7.7952,1.4998,-7.657,-0.0576,7.8027,1.1589,-6.6017,-0.0599,6.703,4
0219_t13,NA,head,652.0000180107248,286.00000945766993,-0.014334861817690793,-3.4905,-4.6107,-0.0371,5.783,-3.2794,-3.6041,-0.0289,4.8729,2.5651,-4.7893,-0.0289,5.433,2.2242,-3.734,-0.0311,4.3463,4
