img_name,assumed_pointing_arm,vector,VGI_x[px],VGI_y[px],VGI_z[m],t1_d_x[m],t1_d_y[m],t1_d_z[m],t1_d[m],t2_d_x[m],t2_d_y[m],t2_d_z[m],t2_d[m],t3_d_x[m],t3_d_y[m],t3_d_z[m],t3_d[m],t4_d_x[m],t4_d_y[m],t4_d_z[m],t4_d[m],target_guess
0219_t1_,right,nose-to-wrist,510.2939380686075,518.3374148812563,0.12754190265573076,-4.6977,0.6143,0.1048,4.7389,-4.1151,0.0452,0.1066,4.1167,-0.4161,0.0046,0.1066,0.4295,0.0446,0.6414,0.113,0.6528,3
0219_t1_,right,eye-to-wrist,525.4143721271489,518.1712557457023,0.13139598327234633,-4.4928,0.612,0.1087,4.5356,-3.9102,0.043,0.1105,3.912,-0.2112,0.0023,0.1105,0.2383,0.2495,0.6391,0.1168,0.696,3
0219_t1_,right,shoulder-to-wrist,544.8167775162984,517.9580562092539,0.029692042299556805,-4.2299,0.6092,0.007,4.2736,-3.6473,0.0401,0.0088,3.6475,0.0517,-0.0006,0.0088,0.0525,0.5124,0.6363,0.0151,0.8171,3
0219_t1_,right,elbow-to-wrist,525.4143654780331,518.1712690439338,0.03328570368077694,-4.4928,0.612,0.0106,4.5343,-3.9102,0.043,0.0124,3.9105,-0.2112,0.0023,0.0124,0.2116,0.2495,0.6391,0.0187,0.6864,3
0219_t1_,left,nose-to-wrist,598.3450943164925,136.87703655930196,0.037068115270495514,-3.5047,-4.5543,0.0144,5.7467,-2.922,-5.1234,0.0161,5.8981,0.777,-5.164,0.0161,5.2222,1.2377,-4.5272,0.0225,4.6934,4
0219_t1_,left,eye-to-wrist,946.032259291582,1303.2451655441512,-0.012553971317070886,1.2063,11.2494,-0.0352,11.314,1.789,10.6803,-0.0335,10.8292,5.488,10.6397,-0.0335,11.9717,5.9487,11.2765,-0.0271,12.7494,2
0219_t1_,left,shoulder-to-wrist,598.2675761993031,-1005.6484760139383,0.08551716805137535,-3.5057,-20.035,0.0628,20.3395,-2.9231,-20.6041,0.0646,20.8105,0.7759,-20.6447,0.0646,20.6594,1.2366,-20.0079,0.071,20.0462,4
0219_t1_,left,elbow-to-wrist,665.0,794.5106874080136,0.009149971756534066,-2.6015,4.3563,-0.0135,5.074,-2.0189,3.7872,-0.0118,4.2918,1.6801,3.7466,-0.0118,4.1061,2.1408,4.3834,-0.0054,4.8783,3
0219_t1_,NA,head,647.0000062057796,282.99999915749254,0.02120382344923546,-2.8454,-2.5744,-0.0015,3.8372,-2.2628,-3.1435,0.0003,3.8732,1.4362,-3.1841,0.0003,3.4931,1.8969,-2.5473,0.0067,3.176,4
0219_t2_,right,nose-to-wrist,558.1752259560624,517.8112593764706,0.11455450830737408,-4.0489,0.6072,0.0935,4.0953,-3.4663,0.0381,0.0986,3.4679,0.2327,-0.0026,0.0986,0.2527,0.6934,0.6343,0.0995,0.945,3
0219_t2_,right,eye-to-wrist,573.2629352335673,517.6454604909063,0.10838397142415816,-3.8445,0.6049,0.0873,3.8928,-3.2619,0.0358,0.0924,3.2634,0.4371,-0.0048,0.0924,0.4468,0.8978,0.632,0.0933,1.1019,3
0219_t2_,right,shoulder-to-wrist,612.278328106145,517.21671893855,0.1594004984048355,-3.3159,0.5991,0.1383,3.3724,-2.7332,0.03,0.1434,2.7372,0.9658,-0.0106,0.1434,0.9764,1.4265,0.6262,0.1443,1.5645,3
0219_t2_,right,elbow-to-wrist,611.2918355796503,517.2275619933224,0.029274517885623012,-3.3292,0.5993,0.0082,3.3827,-2.7466,0.0302,0.0133,2.7468,0.9524,-0.0105,0.0133,0.9526,1.4131,0.6264,0.0142,1.5458,3
0219_t2_,left,nose-to-wrist,993.5686480349729,820.893589769243,-0.021750492502643593,1.8504,4.7138,-0.0428,5.0642,2.4331,4.1447,-0.0377,4.8062,6.1321,4.1041,-0.0377,7.3788,6.5928,4.7409,-0.0368,8.1205,2
0219_t2_,left,eye-to-wrist,792.8959817256064,525.0041163371667,0.014785852134608356,-0.8686,0.7046,-0.0063,1.1185,-0.2859,0.1356,-0.0012,0.3165,3.4131,0.0949,-0.0012,3.4144,3.8738,0.7317,-0.0003,3.9423,2
0219_t2_,left,shoulder-to-wrist,765.9705089696632,522.9336451817422,0.015075887443672224,-1.2334,0.6766,-0.006,1.4068,-0.6508,0.1075,-0.0009,0.6596,3.0482,0.0668,-0.0009,3.049,3.5089,0.7037,-0.0,3.5788,2
0219_t2_,left,elbow-to-wrist,754.5401513114449,469.5758413660625,0.021631148543537468,-1.3883,-0.0464,0.0006,1.3891,-0.8057,-0.6155,0.0056,1.0139,2.8934,-0.6561,0.0056,2.9668,3.3541,-0.0193,0.0065,3.3541,2
0219_t2_,NA,head,647.9999991902591,282.99999884640135,0.03695338821470595,-2.8319,-2.5744,0.0159,3.8272,-2.2492,-3.1435,0.021,3.8654,1.4498,-3.1841,0.021,3.4987,1.9105,-2.5473,0.0219,3.1842,4
0219_t3_,right,nose-to-wrist,490.2178739561589,518.5580432517587,0.1664139304015863,-4.2316,0.5256,0.1461,4.2666,-3.7355,0.041,0.1509,3.7387,-0.5859,0.0064,0.1509,0.605,-0.1936,0.5487,0.1515,0.6012,4
0219_t3_,right,eye-to-wrist,512.4653277118351,518.3135658616357,0.1574838622842908,-3.9749,0.5228,0.1371,4.0115,-3.4788,0.0382,0.1419,3.4819,-0.3292,0.0036,0.1419,0.3585,0.0631,0.5459,0.1426,0.5677,3
0219_t3_,right,shoulder-to-wrist,524.3659190570095,518.1827919449181,0.02662210190195125,-3.8376,0.5213,0.0063,3.8728,-3.3415,0.0367,0.0111,3.3417,-0.1919,0.0021,0.0111,0.1922,0.2004,0.5443,0.0117,0.5802,3
0219_t3_,right,elbow-to-wrist,493.30592892663384,518.5241105585695,0.023676818766392372,-4.1959,0.5252,0.0033,4.2287,-3.6998,0.0407,0.0081,3.7001,-0.5502,0.006,0.0081,0.5503,-0.158,0.5483,0.0088,0.5707,3
